0.601596	-0.553313
0.052047	-0.060056
-0.066178	0.642104
0.690498	0.921623
-0.117297	-0.444348
-0.165793	0.372788
-0.995295	-0.278337
-0.785728	-0.383046
0.931106	-0.945584
-0.734887	0.027878
0.127230	0.304804
0.323794	0.309467
-0.429663	0.339859
0.875106	-0.718515
0.824841	-0.576484
-0.907189	0.594990
-0.650249	0.242565
-0.663341	-0.403438
-0.552944	-0.293623
0.979415	-0.623973
-0.388608	-0.168300
0.746664	-0.761883
-0.861246	0.344825
0.740679	0.076363
0.381838	-0.854875
0.043199	-0.096324
-0.317957	0.046012
0.711550	0.079511
-0.001849	0.728938
0.795191	-0.301117
-0.085022	0.274502
-0.933808	-0.237528
0.475525	-0.398058
-0.514025	0.838163
0.428671	0.773159
0.976017	-0.513411
-0.126604	-0.770680
0.024806	-0.520638
0.812275	0.486117
0.991131	0.452329
0.106394	0.179293
0.334409	-0.525254
-0.057424	0.185485
0.899750	0.657221
-0.245244	-0.192686
-0.652396	-0.873255
-0.320806	-0.882180
0.868033	-0.990356
-0.376820	0.719795
0.597680	0.269198
0.968246	-0.798217
0.111581	0.034513
0.467627	-0.447346
0.851319	-0.186008
0.451388	-0.774317
0.744602	0.218078
-0.271913	0.696417
0.697308	0.538449
-0.315270	0.829055
-0.585210	0.451244
0.640818	-0.421746
-0.397679	0.835430
-0.215764	-0.066916
0.965037	0.863520
0.075428	-0.148367
0.250582	0.874600
-0.822670	-0.227901
0.068323	0.561509
-0.937565	0.374183
-0.804040	0.413390
0.364775	-0.387173
0.206841	-0.376551
0.390580	0.039392
-0.507331	-0.106545
-0.275610	0.270947
-0.763663	-0.184030
0.621443	-0.920798
0.614734	0.204403
0.402738	-0.633613
0.904846	-0.686105
-0.679538	-0.535332
0.943573	-0.361227
-0.737694	-0.456351
-0.222548	-0.889593
-0.214844	0.077750
0.272109	-0.885528
-0.691382	-0.809571
-0.240859	0.216634
0.858548	0.049886
0.051756	-0.315221
0.028082	-0.699647
-0.785351	-0.045542
0.910519	-0.648749
0.030683	0.464807
0.222259	0.749361
0.407823	0.375796
0.389199	0.923757
0.629153	0.823207
0.193003	-0.598397
-0.150149	-0.423370
-0.923633	0.316936
-0.701776	-0.371086
-0.380145	0.917347
0.169144	0.419814
0.153601	0.290090
-0.608532	-0.930793
-0.532283	-0.419274
0.605759	0.940030
0.728576	-0.823457
0.934263	-0.616490
0.988544	0.823330
0.154968	-0.994917
0.415551	0.112855
-0.401558	0.210435
0.832640	0.728484
-0.995804	-0.928838
0.618209	0.836411
0.639540	0.177473
0.840933	-0.564006
0.015412	0.595634
0.198116	0.096503
-0.510615	0.402166
-0.435574	-0.198526
0.878108	-0.929608
0.463042	0.630387
-0.177525	-0.828959
0.623717	-0.583023
-0.108669	-0.632575
0.006966	-0.461218
0.659507	0.404809
-0.283568	-0.636230
0.408539	0.414689
-0.583325	0.764081
0.650428	0.171410
-0.328652	-0.711290
0.363622	-0.392865
0.809127	-0.970399
0.764667	0.856083
0.070587	-0.451058
0.007588	-0.943659
-0.238567	0.949891
-0.575210	0.986132
0.147842	0.009559
0.469536	0.811621
-0.285534	-0.452882
-0.511137	0.639790
-0.915998	0.552952
0.670104	0.047091
-0.047853	0.807855
0.043039	0.291465
0.292364	-0.585429
-0.531488	0.060680
0.115655	-0.802794
-0.536713	-0.484840
-0.611568	0.237012
-0.340137	0.311329
0.123036	-0.412829
-0.920112	-0.104895
-0.236902	-0.165195
-0.950616	-0.105189
-0.973434	-0.383233
0.697304	0.843973
-0.315715	0.817978
-0.488682	-0.552412
-0.932125	0.574531
0.745242	0.680367
-0.540071	-0.902569
0.915389	0.302831
0.750997	-0.944014
0.847202	-0.862141
-0.552221	-0.314809
0.197984	-0.594330
0.427076	-0.127402
0.168670	-0.645446
0.697591	0.689003
0.591327	0.882262
0.571088	0.587513
-0.351327	-0.374317
-0.018604	-0.434632
0.114208	-0.473501
0.302791	-0.683830
-0.301141	-0.624744
-0.766186	0.944196
0.877875	-0.382059
-0.165676	0.880710
0.131668	-0.603510
0.806253	-0.451723
-0.463673	0.651813
0.812460	0.970682
-0.404686	-0.689921
0.720702	-0.192384
-0.610347	-0.892018
-0.035564	0.075587
-0.853851	-0.968927
0.854570	0.422097
0.983273	0.506630
-0.377356	0.469717
-0.221179	-0.394625
-0.228087	-0.163073
0.179811	-0.907521
-0.925618	0.631752
0.349403	0.638223
-0.426403	-0.979311
0.823250	-0.752689
-0.122792	-0.020839
-0.575225	-0.578915
0.642014	-0.102188
-0.628000	-0.450256
0.893794	-0.496381
0.682560	-0.915888
0.256806	-0.488069
0.583047	-0.497363
0.498390	0.618418
0.612491	-0.459765
0.644972	0.228039
0.948218	-0.664277
0.655301	-0.028132
-0.414763	0.269781
-0.717817	-0.276025
-0.137980	0.855681
0.972987	0.345430
0.366129	-0.197918
-0.493648	-0.261341
0.421320	0.188046
0.566639	0.942629
